submission,domain,task_id,n_trials,n_pass,p_hat,flakiness,mean_assistant_msgs,effort,retries_mean,retries_n_present,n_failed,n_failed_vtype,n_failed_h3_excluded,do_nothing_passable,has_write_action,comm_required
claude-3-7-sonnet_anthropic_2024-06-20,retail,113,4,4,1.0,0.0,14.5,2.740840023925201,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,12,4,2,0.5,0.25,11.75,2.5455312716044354,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,13,4,4,1.0,0.0,11.5,2.5257286443082556,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,14,4,4,1.0,0.0,11.75,2.5455312716044354,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,15,4,2,0.5,0.25,12.25,2.583997552432231,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,16,4,3,0.75,0.1875,15.25,2.7880929087757464,,0,1,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,17,4,4,1.0,0.0,9.75,2.374905754573672,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,18,4,4,1.0,0.0,14.25,2.7245795030534206,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,19,4,2,0.5,0.25,16.25,2.847812143477369,,0,2,1,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,2,4,4,1.0,0.0,16.0,2.833213344056216,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,20,4,1,0.25,0.1875,18.25,2.9575110607337933,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,21,4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,22,4,3,0.75,0.1875,18.5,2.970414465569701,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,23,4,4,1.0,0.0,20.25,3.056356895370426,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,24,4,4,1.0,0.0,11.75,2.5455312716044354,,0,0,0,0,0,0,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,25,4,3,0.75,0.1875,13.0,2.639057329615259,,0,1,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,26,4,4,1.0,0.0,12.0,2.5649493574615367,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,27,4,3,0.75,0.1875,14.75,2.7568403652716422,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,28,4,0,0.0,0.0,17.75,2.9311937524164198,,0,4,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,29,4,3,0.75,0.1875,18.25,2.9575110607337933,,0,1,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,3,4,2,0.5,0.25,16.0,2.833213344056216,,0,2,2,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,30,4,4,1.0,0.0,23.25,3.188416617383492,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,31,4,4,1.0,0.0,20.75,3.079613757534693,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,32,4,4,1.0,0.0,21.75,3.1245651453969594,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,33,4,0,0.0,0.0,14.5,2.740840023925201,,0,4,1,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,34,4,0,0.0,0.0,11.0,2.4849066497880004,,0,4,1,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,35,4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,36,4,2,0.5,0.25,19.5,3.0204248861443626,,0,2,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,37,4,2,0.5,0.25,17.25,2.9041650800285006,,0,2,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,38,4,3,0.75,0.1875,17.75,2.9311937524164198,,0,1,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,39,4,4,1.0,0.0,12.75,2.6210388241125804,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,4,4,3,0.75,0.1875,17.25,2.9041650800285006,,0,1,1,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,40,4,4,1.0,0.0,9.25,2.327277705584417,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,41,4,2,0.5,0.25,13.5,2.6741486494265287,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,42,4,4,1.0,0.0,18.5,2.970414465569701,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,43,4,4,1.0,0.0,10.0,2.3978952727983707,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,44,4,4,1.0,0.0,11.0,2.4849066497880004,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,45,4,4,1.0,0.0,13.75,2.691243082785829,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,46,4,4,1.0,0.0,12.0,2.5649493574615367,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,47,4,4,1.0,0.0,13.0,2.639057329615259,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,48,4,4,1.0,0.0,12.75,2.6210388241125804,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,49,4,0,0.0,0.0,15.0,2.772588722239781,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,5,4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,50,4,4,1.0,0.0,8.75,2.277267285009756,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,51,4,4,1.0,0.0,11.0,2.4849066497880004,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,52,4,4,1.0,0.0,11.0,2.4849066497880004,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,53,4,4,1.0,0.0,13.25,2.6567569067146595,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,54,4,4,1.0,0.0,22.25,3.1463051320333655,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,55,4,3,0.75,0.1875,20.0,3.044522437723423,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,56,4,3,0.75,0.1875,14.5,2.740840023925201,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,57,4,2,0.5,0.25,10.75,2.463853240590168,,0,2,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,58,4,4,1.0,0.0,12.25,2.583997552432231,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,59,4,2,0.5,0.25,13.25,2.6567569067146595,,0,2,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,6,4,4,1.0,0.0,14.75,2.7568403652716422,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,60,4,4,1.0,0.0,9.25,2.327277705584417,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,61,4,4,1.0,0.0,8.5,2.2512917986064953,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,62,4,3,0.75,0.1875,19.0,2.995732273553991,,0,1,0,0,0,0,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,63,4,2,0.5,0.25,14.5,2.740840023925201,,0,2,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,64,4,4,1.0,0.0,13.25,2.6567569067146595,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,65,4,4,1.0,0.0,12.0,2.5649493574615367,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,66,4,3,0.75,0.1875,11.0,2.4849066497880004,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,67,4,4,1.0,0.0,11.75,2.5455312716044354,,0,0,0,0,0,0,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,68,4,4,1.0,0.0,9.5,2.3513752571634776,,0,0,0,0,0,0,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,69,4,2,0.5,0.25,14.75,2.7568403652716422,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,7,4,4,1.0,0.0,17.5,2.917770732084279,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,70,4,4,1.0,0.0,12.0,2.5649493574615367,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,71,4,1,0.25,0.1875,16.0,2.833213344056216,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,72,4,2,0.5,0.25,15.5,2.803360380906535,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,73,4,4,1.0,0.0,8.75,2.277267285009756,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,74,4,4,1.0,0.0,16.0,2.833213344056216,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,75,4,4,1.0,0.0,11.5,2.5257286443082556,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,76,4,0,0.0,0.0,17.0,2.8903717578961645,,0,4,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,77,4,4,1.0,0.0,12.0,2.5649493574615367,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,78,4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,79,4,1,0.25,0.1875,13.25,2.6567569067146595,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,8,4,4,1.0,0.0,16.25,2.847812143477369,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,80,4,3,0.75,0.1875,12.75,2.6210388241125804,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,81,4,3,0.75,0.1875,13.0,2.639057329615259,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,82,4,0,0.0,0.0,16.0,2.833213344056216,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,83,4,4,1.0,0.0,14.0,2.70805020110221,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,84,4,4,1.0,0.0,12.0,2.5649493574615367,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,85,4,4,1.0,0.0,16.25,2.847812143477369,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,86,4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,87,4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,88,4,4,1.0,0.0,11.25,2.505525936990736,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,89,4,4,1.0,0.0,12.75,2.6210388241125804,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,9,4,4,1.0,0.0,16.25,2.847812143477369,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,90,4,4,1.0,0.0,13.0,2.639057329615259,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,91,4,1,0.25,0.1875,15.25,2.7880929087757464,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,92,4,2,0.5,0.25,13.5,2.6741486494265287,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,93,4,4,1.0,0.0,12.75,2.6210388241125804,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,94,4,3,0.75,0.1875,12.75,2.6210388241125804,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,95,4,4,1.0,0.0,15.5,2.803360380906535,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,96,4,4,1.0,0.0,12.25,2.583997552432231,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,97,4,4,1.0,0.0,12.0,2.5649493574615367,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,98,4,0,0.0,0.0,24.0,3.2188758248682006,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,99,4,1,0.25,0.1875,19.5,3.0204248861443626,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],4,0,0.0,0.0,17.5,2.917770732084279,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,0,0.0,0.0,20.0,3.044522437723423,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,0,0.0,0.0,25.0,3.258096538021482,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],4,0,0.0,0.0,21.5,3.1135153092103742,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],4,0,0.0,0.0,19.75,3.0325462466767075,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],4,2,0.5,0.25,26.0,3.295836866004329,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,0,0.0,0.0,29.25,3.4094961844768505,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,0,0.0,0.0,26.25,3.305053521109253,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,0,0.0,0.0,25.25,3.2676659890376327,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],4,0,0.0,0.0,21.75,3.1245651453969594,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,0,0.0,0.0,19.0,2.995732273553991,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],4,3,0.75,0.1875,19.75,3.0325462466767075,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,0,0.0,0.0,22.25,3.1463051320333655,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,0,0.0,0.0,19.0,2.995732273553991,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],4,3,0.75,0.1875,16.0,2.833213344056216,,0,1,0,0,0,1,0
